Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 7492	Time-varying Milky Way and Andromeda potential	2.46214136175395	75.03470563013482	0.6492210321489382
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6715846254447757	70.53494090089285	0.6249692990338441
NGC 7492	Time-varying Milky Way and Andromeda potential	2.413495058371764	78.08524343833952	0.6589260016602454
NGC 7492	Time-varying Milky Way and Andromeda potential	2.618941671505933	78.91937258400037	0.6473669673145985
NGC 7492	Time-varying Milky Way and Andromeda potential	2.599471440165846	81.03077530444159	0.652916362885949
NGC 7492	Time-varying Milky Way and Andromeda potential	2.541049712967874	78.192184040629	0.6508067018102579
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6519716932055277	69.06411935708036	0.6225807328202657
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8296856828683037	79.56547148649416	0.6357834064217115
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5940364697296614	77.93539604603365	0.6468731266337916
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7511251821295444	78.49596973656067	0.6382562719159628
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6662652015759165	81.9301033337012	0.6505768304832221
NGC 7492	Time-varying Milky Way and Andromeda potential	2.721008433710146	66.43453721420539	0.6111654168990531
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4578129924768475	75.41457864732496	0.6503379053560889
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6988615570496024	77.88999233488141	0.6401792947863545
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5790476251662335	79.90646838879252	0.6519249057802381
NGC 7492	Time-varying Milky Way and Andromeda potential	2.446138465837833	68.21955712276925	0.6343914665637187
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5271723214624555	78.98675977266377	0.653348782571703
NGC 7492	Time-varying Milky Way and Andromeda potential	2.793615633839648	83.37283093206895	0.6457683087338253
NGC 7492	Time-varying Milky Way and Andromeda potential	2.9024934638302717	73.54047340112285	0.6177554542660968
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8057170758839014	81.60935476554181	0.6414894741940254
NGC 7492	Time-varying Milky Way and Andromeda potential	2.671054481326653	79.43743963852303	0.6451899598964554
NGC 7492	Time-varying Milky Way and Andromeda potential	2.582053599566586	74.14853423515774	0.6393421560169545
NGC 7492	Time-varying Milky Way and Andromeda potential	2.464815386309424	68.71524582243286	0.6343291098598043
NGC 7492	Time-varying Milky Way and Andromeda potential	2.857337125338626	75.99562992804294	0.6262450029583504
NGC 7492	Time-varying Milky Way and Andromeda potential	2.487903350907832	71.25009070353502	0.638882828609621
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6855181082987123	79.64231122774451	0.6447211939073487
NGC 7492	Time-varying Milky Way and Andromeda potential	2.644585672474319	67.13362939079742	0.6180917646564171
NGC 7492	Time-varying Milky Way and Andromeda potential	2.629261642204548	69.09366174434479	0.6241556548271223
NGC 7492	Time-varying Milky Way and Andromeda potential	3.041534351735687	69.71946187482509	0.599728438830019
NGC 7492	Time-varying Milky Way and Andromeda potential	2.71190146815197	82.86158515879922	0.6496482105663661
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5984396030971335	80.73937843147449	0.6523943039733684
NGC 7492	Time-varying Milky Way and Andromeda potential	2.548999653491301	76.4477916328743	0.6465826186053862
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6380180747589397	68.36873419503392	0.6217333968055587
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6210735039039053	70.96757045429423	0.6293288678975217
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8361814117459874	68.78467781370051	0.6099652288061024
NGC 7492	Time-varying Milky Way and Andromeda potential	2.656434232190402	79.43043727814782	0.646084729027097
NGC 7492	Time-varying Milky Way and Andromeda potential	2.82753913992175	67.32241561162432	0.6066431129334755
NGC 7492	Time-varying Milky Way and Andromeda potential	2.947874881844819	69.16567968490432	0.6039838106336186
NGC 7492	Time-varying Milky Way and Andromeda potential	2.719446297748097	74.87387058893937	0.6322005594380662
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4546234120089716	76.49720391235626	0.6528772911150942
NGC 7492	Time-varying Milky Way and Andromeda potential	2.589237858571938	80.90300150659492	0.6533013285134225
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6887019105600247	74.34265241368308	0.6329266831902813
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5354839000864318	68.852910047526	0.6298361846803306
NGC 7492	Time-varying Milky Way and Andromeda potential	2.484306299766478	79.22854337730375	0.6566136359360729
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7183148574845752	75.12674975950307	0.6328478364926525
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7344414178683434	67.02979785285676	0.6118805570754908
NGC 7492	Time-varying Milky Way and Andromeda potential	2.511740245697701	70.07507342058625	0.63445453032505
NGC 7492	Time-varying Milky Way and Andromeda potential	2.697709375785099	79.57436515799529	0.6438264055266121
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6766910376245154	76.24914562800609	0.637984292500714
NGC 7492	Time-varying Milky Way and Andromeda potential	2.782627519956757	66.32015328189001	0.6068260189980241
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8589830168815005	84.91146627884258	0.6449654386231497
NGC 7492	Time-varying Milky Way and Andromeda potential	2.591175495221593	78.9835386480459	0.6492552794965171
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7103610389613566	73.51172307192294	0.6296255236658281
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6740702490700867	79.40783058712779	0.6449408882824192
NGC 7492	Time-varying Milky Way and Andromeda potential	2.48856348898581	66.23335514547695	0.6263650789525055
NGC 7492	Time-varying Milky Way and Andromeda potential	2.505115030384516	80.33744859816088	0.6575088770128041
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7673911837687784	69.21248376518905	0.6154556792863082
NGC 7492	Time-varying Milky Way and Andromeda potential	2.865781523226861	82.16108282055274	0.6390654563629945
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6742912578704665	81.76859162756624	0.6497609590194537
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6312205386883494	66.26965469885968	0.6166978669940766
NGC 7492	Time-varying Milky Way and Andromeda potential	2.602747254495782	73.73620714111237	0.6370555295065405
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6598270680850757	70.52215768018189	0.6257038945042173
NGC 7492	Time-varying Milky Way and Andromeda potential	2.58294026166523	80.3720428735325	0.6526260869389007
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6850545905123395	67.44977537541953	0.6162370348764786
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5254232360314552	70.94853501316749	0.6356360842615238
NGC 7492	Time-varying Milky Way and Andromeda potential	2.423255404061562	79.07422414182042	0.6602942619439854
NGC 7492	Time-varying Milky Way and Andromeda potential	2.591769496666521	80.06863388585967	0.6514525804358097
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6925536657583384	78.15192247002881	0.6411345392534298
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5377448890341827	80.66813379079504	0.6560851171227668
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8076000037816615	73.05048134318002	0.6224214626771006
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7482713811619552	69.76445798312699	0.6180885637672351
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6264912937069615	76.50346358189888	0.6417240888208926
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7514083946104564	69.48099263629365	0.617167781053475
NGC 7492	Time-varying Milky Way and Andromeda potential	2.366858960724011	78.54439771631608	0.6629728826410285
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6679060174118194	82.62515618951795	0.6518569747529339
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6990097581391197	71.39637162738758	0.6253039145208957
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7355295028843023	66.04621923241847	0.6091577859927877
NGC 7492	Time-varying Milky Way and Andromeda potential	2.80591281496113	67.7578503345359	0.6091904588206571
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6571971665394565	67.20177101119175	0.617430733360528
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7034364869452125	80.90282415504154	0.6462217555077906
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5390940080650837	66.37081600744875	0.6232300289786703
NGC 7492	Time-varying Milky Way and Andromeda potential	2.488176689974636	78.77429844817638	0.6554336756321031
NGC 7492	Time-varying Milky Way and Andromeda potential	2.930001395128432	72.19578050892164	0.6128040446189791
NGC 7492	Time-varying Milky Way and Andromeda potential	2.703116085090376	69.31250720465198	0.6198618782290017
NGC 7492	Time-varying Milky Way and Andromeda potential	2.76687242241569	76.0923606208727	0.6320044704876354
NGC 7492	Time-varying Milky Way and Andromeda potential	2.3675205129391115	78.81629450772867	0.6634764811705782
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7465294145174544	78.69632522368101	0.6389674474542013
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4791297957534013	79.66666535177377	0.6578373428494313
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7739894640455147	67.00542669001622	0.6092400400073736
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6280940717993153	67.02204871961528	0.618901457858918
NGC 7492	Time-varying Milky Way and Andromeda potential	2.668278100115823	75.68977048132228	0.6372724655848794
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4875765317596126	73.37161969782815	0.6438163028653959
NGC 7492	Time-varying Milky Way and Andromeda potential	2.748526600560772	69.78190053467397	0.6181162930908939
NGC 7492	Time-varying Milky Way and Andromeda potential	2.389434284525515	77.8702470583327	0.660088477905793
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7681288021675403	83.51749167451553	0.6475695393627534
NGC 7492	Time-varying Milky Way and Andromeda potential	2.356569506178464	78.38505983915151	0.6633417508394153
NGC 7492	Time-varying Milky Way and Andromeda potential	2.579370961180602	75.30443854521977	0.6421096401986797
NGC 7492	Time-varying Milky Way and Andromeda potential	2.643298292500005	65.87257939471942	0.6148195885299599
NGC 7492	Time-varying Milky Way and Andromeda potential	2.454505550860669	79.09951468878867	0.6582932642071189
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5257785358025364	79.99790155775898	0.6555007026055923
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7985281506050725	75.68701209709761	0.6291349873367138
NGC 7492	Time-varying Milky Way and Andromeda potential	2.650638547130165	77.52174377252045	0.6424043491891904
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6561262554284255	80.57685551969078	0.6484686537254536
NGC 7492	Time-varying Milky Way and Andromeda potential	2.714839152308273	81.59676754455194	0.6469378518821542
NGC 7492	Time-varying Milky Way and Andromeda potential	2.883147897365628	67.37370283193255	0.6032472132108947
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7795206680650546	67.50287517766169	0.6102110462064874
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7416940897984037	74.24938673425125	0.6293657815766138
NGC 7492	Time-varying Milky Way and Andromeda potential	2.386409752450596	77.61233042266294	0.6597605109770841
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4858050048037814	71.81861718904426	0.6403605020162395
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8259142759534446	68.11088855683178	0.6088474645175281
NGC 7492	Time-varying Milky Way and Andromeda potential	2.827068257195963	72.62658707777322	0.6201906280986109
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7568565340073063	83.64107854829842	0.6484852704615734
NGC 7492	Time-varying Milky Way and Andromeda potential	2.547509374370822	80.64540104373023	0.6554189610254719
NGC 7492	Time-varying Milky Way and Andromeda potential	2.842510684608467	78.87084087179241	0.6335233910659296
NGC 7492	Time-varying Milky Way and Andromeda potential	2.927200314106085	69.42089515793758	0.6059292332456055
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6367654309051334	75.39307837330749	0.6386144823749268
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6889998958556367	68.97520813974278	0.6199247477754259
NGC 7492	Time-varying Milky Way and Andromeda potential	2.689834030054876	81.87553913243998	0.6490241340243841
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8265903412066287	67.65063707920265	0.6075823200690733
NGC 7492	Time-varying Milky Way and Andromeda potential	2.681093696775722	79.65448772198177	0.6450202662868083
NGC 7492	Time-varying Milky Way and Andromeda potential	2.550612829565531	79.1975333133764	0.6522795919778153
NGC 7492	Time-varying Milky Way and Andromeda potential	2.581222957872252	69.83924111921047	0.6292072725063598
NGC 7492	Time-varying Milky Way and Andromeda potential	2.645288010335855	82.16881278769746	0.6523422449500147
NGC 7492	Time-varying Milky Way and Andromeda potential	2.63301609243629	80.85956156796409	0.6504779537324141
NGC 7492	Time-varying Milky Way and Andromeda potential	2.589732396277734	65.95618033592007	0.6186676716663828
NGC 7492	Time-varying Milky Way and Andromeda potential	2.529259213693866	80.69882780299304	0.6566869068843204
NGC 7492	Time-varying Milky Way and Andromeda potential	2.651514734431394	78.38458668436195	0.6441935512414161
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5669085042432673	73.48972371815013	0.6388302185259778
NGC 7492	Time-varying Milky Way and Andromeda potential	2.506067330238759	78.1853049165647	0.653054044528225
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7496534869244327	69.0070382425505	0.6160689244675595
NGC 7492	Time-varying Milky Way and Andromeda potential	2.484461955686819	65.84963399734852	0.6256434807008159
NGC 7492	Time-varying Milky Way and Andromeda potential	2.601095547724643	80.63209313289454	0.6520109466871704
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7032413193176477	67.32852448136356	0.6147196358304269
NGC 7492	Time-varying Milky Way and Andromeda potential	2.289130826670871	74.84559088646975	0.6606104263550049
NGC 7492	Time-varying Milky Way and Andromeda potential	2.3989989971858265	76.3072379435963	0.6561898077653612
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4287883399252364	78.92576688661714	0.659629149046849
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6451301532334095	65.91870059795039	0.6148208561112133
NGC 7492	Time-varying Milky Way and Andromeda potential	2.501233254215168	79.15457223656554	0.6553660731272908
NGC 7492	Time-varying Milky Way and Andromeda potential	2.9386614076604864	75.09892440921041	0.6192693823300133
NGC 7492	Time-varying Milky Way and Andromeda potential	2.75947691768662	83.81818720537443	0.6486769486463424
NGC 7492	Time-varying Milky Way and Andromeda potential	2.704290883978252	66.91942590411105	0.6135657626721671
NGC 7492	Time-varying Milky Way and Andromeda potential	2.706555947757278	82.03593979711236	0.6483267550644389
NGC 7492	Time-varying Milky Way and Andromeda potential	2.729759347832492	74.04345774707006	0.6296385439701229
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8467566771230066	70.53598206736638	0.6137961381958374
NGC 7492	Time-varying Milky Way and Andromeda potential	2.713088811017003	79.3150454069962	0.6423345778811171
NGC 7492	Time-varying Milky Way and Andromeda potential	2.755733440946177	78.11184807835652	0.6371454273168699
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7387346368683296	66.7812045994674	0.6109345076842886
NGC 7492	Time-varying Milky Way and Andromeda potential	2.511401782626314	80.22661739941489	0.6568830157227438
NGC 7492	Time-varying Milky Way and Andromeda potential	2.557343319488524	68.07698608452654	0.6263982970760984
NGC 7492	Time-varying Milky Way and Andromeda potential	2.589385350979468	77.49135876841231	0.64622521389531
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6376564222721246	74.70004956872818	0.6369986275749344
NGC 7492	Time-varying Milky Way and Andromeda potential	2.500017144604169	76.27279159209678	0.6494015602175158
NGC 7492	Time-varying Milky Way and Andromeda potential	2.439102900214183	66.73450158047544	0.6311244575250782
NGC 7492	Time-varying Milky Way and Andromeda potential	2.566790189634102	73.95156641876319	0.639891613483169
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6651859109153544	65.63286067247698	0.6127012150411404
NGC 7492	Time-varying Milky Way and Andromeda potential	2.43078418975022	73.77737698675996	0.6485501843955864
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4734842332733127	74.95944925198862	0.6483002578727457
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7059709728586565	66.33231136898394	0.6118816734996255
NGC 7492	Time-varying Milky Way and Andromeda potential	3.0822710403193114	76.31575582155614	0.6136661129766925
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5906625186447894	81.01553176861158	0.6534378692901472
NGC 7492	Time-varying Milky Way and Andromeda potential	2.910680883269968	75.10980733853378	0.6209757886196656
NGC 7492	Time-varying Milky Way and Andromeda potential	2.616769432748914	81.78318668457857	0.6533409693512032
NGC 7492	Time-varying Milky Way and Andromeda potential	2.451925494679726	75.86228002746307	0.6516979508946051
NGC 7492	Time-varying Milky Way and Andromeda potential	2.942575744309164	72.53622339210126	0.6128793759361173
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7098620386522936	79.39429453136295	0.6426999399500936
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5674510232185517	72.69868027757684	0.6369681328812077
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8564473474846	84.16178581185488	0.6436388782848552
NGC 7492	Time-varying Milky Way and Andromeda potential	2.537706256444475	76.44801543060323	0.6473164625947654
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5715944990731474	70.55161258711261	0.6315916360540682
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7678422596590293	78.02971689764156	0.6362253445742927
NGC 7492	Time-varying Milky Way and Andromeda potential	2.544571921118616	80.71783901746196	0.6557506396157445
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7064737695387397	82.64859545769436	0.6495546298967163
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4602800754803327	75.68890552093589	0.6507680840939912
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5764132677940075	79.03092725883647	0.6502907877676172
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6853199676878137	78.3457732450376	0.6419991121021625
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4374333313834535	77.50738241849486	0.6561432154924977
NGC 7492	Time-varying Milky Way and Andromeda potential	2.902554641759894	74.10340486506081	0.6190965179820269
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6545331035707576	72.68414709010761	0.6312551955146468
NGC 7492	Time-varying Milky Way and Andromeda potential	2.2787270581789287	74.557605292866	0.6607221563809194
NGC 7492	Time-varying Milky Way and Andromeda potential	2.754945312725669	66.57344737483814	0.6093157724744656
NGC 7492	Time-varying Milky Way and Andromeda potential	2.657720808568586	70.60390089007224	0.6260422875444611
NGC 7492	Time-varying Milky Way and Andromeda potential	2.596649699083713	73.37676058604255	0.6366256029172705
NGC 7492	Time-varying Milky Way and Andromeda potential	2.9273595567265014	72.81998658700762	0.6144986479644177
NGC 7492	Time-varying Milky Way and Andromeda potential	2.788439156075836	67.41284007077674	0.6093958366595299
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5981015074422333	74.6715908796763	0.6394823165108388
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5702284895152787	80.59102864050575	0.6538708579228405
NGC 7492	Time-varying Milky Way and Andromeda potential	2.581408188670596	77.72114610992026	0.6472243702856497
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5782148705322143	77.98154948578983	0.6479800368666483
NGC 7492	Time-varying Milky Way and Andromeda potential	2.517882930875271	79.7722220774113	0.6555501572673079
NGC 7492	Time-varying Milky Way and Andromeda potential	2.663893436620072	80.95584445941307	0.64876019990867
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6559147907680396	76.14569518611154	0.6390686118011908
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6026173914887836	71.99062579537039	0.6329935947833466
NGC 7492	Time-varying Milky Way and Andromeda potential	2.0338205582339652	80.38404471980418	0.6897227896996488
NGC 7492	Time-varying Milky Way and Andromeda potential	2.739906560983016	79.0851739921252	0.6402018155765867
NGC 7492	Time-varying Milky Way and Andromeda potential	2.545358176874514	74.35438732518276	0.6422061718757679
NGC 7492	Time-varying Milky Way and Andromeda potential	2.524435477172007	68.81110640233138	0.6304821358662778
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7525769141569905	82.8180868006833	0.6471115668325715
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5543621554567153	70.81758998840785	0.6333837349298047
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4626387412057142	68.88228968646094	0.6348922680688487
NGC 7492	Time-varying Milky Way and Andromeda potential	2.675103007800839	69.23018217989949	0.6214814440141194
NGC 7492	Time-varying Milky Way and Andromeda potential	2.496956074152362	78.68727290497637	0.6546845392033159
NGC 7492	Time-varying Milky Way and Andromeda potential	2.57941332318128	78.99052997721121	0.6500162997792625
NGC 7492	Time-varying Milky Way and Andromeda potential	2.500341829878617	67.67802381014229	0.6292763660906284
NGC 7492	Time-varying Milky Way and Andromeda potential	2.556221002004435	79.8214904872484	0.6531997604951818
NGC 7492	Time-varying Milky Way and Andromeda potential	2.604684782555848	80.11601390070606	0.650736618284864
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6197959649447204	79.78524085588063	0.6491097890412496
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6462356695927687	73.52647012913765	0.6337591942450984
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8033900970387235	67.22345211484307	0.6079263770007016
NGC 7492	Time-varying Milky Way and Andromeda potential	2.545077699008915	75.71255422802497	0.6452374521660429
NGC 7492	Time-varying Milky Way and Andromeda potential	3.581447220206983	82.93301509911224	0.6015862780724597
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6464423182842234	69.26514934443476	0.6234525611135233
NGC 7492	Time-varying Milky Way and Andromeda potential	2.671295666325905	82.72605506222556	0.6518489294233849
NGC 7492	Time-varying Milky Way and Andromeda potential	2.71183519059888	74.49700273889835	0.6318167510045136
NGC 7492	Time-varying Milky Way and Andromeda potential	2.590536078715905	68.22139884998407	0.6245270397072813
NGC 7492	Time-varying Milky Way and Andromeda potential	2.490692917467395	79.17293875551754	0.6560860583318211
NGC 7492	Time-varying Milky Way and Andromeda potential	2.606992441492222	79.6628728413372	0.6496621361557401
NGC 7492	Time-varying Milky Way and Andromeda potential	2.524500638838495	66.42960187826081	0.624388869936372
NGC 7492	Time-varying Milky Way and Andromeda potential	2.654937598940568	82.17209321643591	0.6517548602207632
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6242400951750517	80.89903558408987	0.6511040463685047
NGC 7492	Time-varying Milky Way and Andromeda potential	2.531737075933044	80.74869291196153	0.6566286244941322
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5517600823914597	65.74583770983051	0.6207036893698881
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5814467630814835	66.37776190930164	0.6203524378090541
NGC 7492	Time-varying Milky Way and Andromeda potential	2.410743089701843	77.96162138736726	0.6588548925260841
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8104302051524495	66.75253893161762	0.6062032009959701
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6932305954865527	69.57612332283914	0.6211714456826782
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7345819887138774	67.4158935659941	0.612897480208002
NGC 7492	Time-varying Milky Way and Andromeda potential	2.625055302838775	68.15925244435896	0.6220584460128646
NGC 7492	Time-varying Milky Way and Andromeda potential	2.809355494168941	80.33474807746842	0.6386287420939829
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7439711828244886	67.30861506877335	0.6120007174515916
NGC 7492	Time-varying Milky Way and Andromeda potential	2.869740867755328	74.04106725575572	0.6209466864882047
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8672619290807217	72.7122097780044	0.6179119108903756
NGC 7492	Time-varying Milky Way and Andromeda potential	2.735221798519079	83.23479911654181	0.6489801263187175
NGC 7492	Time-varying Milky Way and Andromeda potential	2.9347701813103506	67.62552109058763	0.6006883399280775
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5593496100331463	68.53204251233657	0.6274156385112506
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6438609508692865	75.75617661928186	0.6389710285800998
NGC 7492	Time-varying Milky Way and Andromeda potential	2.623093620041938	72.53834854709991	0.6329496701978123
NGC 7492	Time-varying Milky Way and Andromeda potential	2.584175382977846	79.37329946317364	0.6505060710585433
NGC 7492	Time-varying Milky Way and Andromeda potential	2.3355665370957963	77.09137536027681	0.6621210210657864
NGC 7492	Time-varying Milky Way and Andromeda potential	2.522346059567805	75.4692408839437	0.6461904392271192
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6808221127712946	76.05072354675094	0.637283851073394
NGC 7492	Time-varying Milky Way and Andromeda potential	2.753221356491268	81.3153214894234	0.644038332705237
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6430105794668237	80.69092566953744	0.649514626063224
NGC 7492	Time-varying Milky Way and Andromeda potential	2.964069222700815	77.42465023102017	0.6231064701043658
NGC 7492	Time-varying Milky Way and Andromeda potential	2.628713020613641	66.33772290697219	0.6170482302825191
NGC 7492	Time-varying Milky Way and Andromeda potential	2.791153544277602	82.41901786406466	0.6440048032571777
NGC 7492	Time-varying Milky Way and Andromeda potential	2.506456821426685	67.44243377174554	0.6282543497546487
NGC 7492	Time-varying Milky Way and Andromeda potential	3.0534276808136394	79.75198122689423	0.6230915717103171
NGC 7492	Time-varying Milky Way and Andromeda potential	2.697916926437569	77.99533424821142	0.6404648297562738
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5520902791933713	74.1077683724424	0.6412087312305124
NGC 7492	Time-varying Milky Way and Andromeda potential	2.50451008889615	80.056796328273	0.6569843497830627
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6644302953128784	66.89354440613342	0.6161360279283647
NGC 7492	Time-varying Milky Way and Andromeda potential	2.7638332120031297	78.56855630422234	0.6376345641128971
NGC 7492	Time-varying Milky Way and Andromeda potential	2.9143625423100445	71.69350427537442	0.6125130637255687
NGC 7492	Time-varying Milky Way and Andromeda potential	2.890980448909357	72.38615253633441	0.6156585275158106
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4531291203692933	77.7928141700764	0.6557001335159779
NGC 7492	Time-varying Milky Way and Andromeda potential	2.3597207909400817	77.97912931902763	0.6623055798717817
NGC 7492	Time-varying Milky Way and Andromeda potential	3.184561864037402	77.55722623682172	0.6107150518263413
NGC 7492	Time-varying Milky Way and Andromeda potential	2.545866862084049	80.38763069031114	0.655005260628423
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6033115032945826	80.49978156272262	0.6516039464068164
NGC 7492	Time-varying Milky Way and Andromeda potential	2.654043142582635	68.63367946400435	0.6213500663224603
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8928172026677466	69.99971082073979	0.6095588333104457
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4256262203758183	78.00129937731722	0.6579485892227654
NGC 7492	Time-varying Milky Way and Andromeda potential	2.5054994808186124	78.80515929111438	0.6543735265356864
NGC 7492	Time-varying Milky Way and Andromeda potential	2.56770968680223	80.48334840995118	0.6538129613485992
NGC 7492	Time-varying Milky Way and Andromeda potential	2.8612072276727396	68.88891334030842	0.6086577980571161
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6747925896348805	65.7198180496147	0.6122950498764296
NGC 7492	Time-varying Milky Way and Andromeda potential	3.1308526990600445	71.53748789345731	0.5991409838396761
NGC 7492	Time-varying Milky Way and Andromeda potential	2.48721711450447	79.96510591153154	0.6579148618434936
NGC 7492	Time-varying Milky Way and Andromeda potential	2.6005848999979606	72.99987526099187	0.6354961381129567
NGC 7492	Time-varying Milky Way and Andromeda potential	2.4977754359730926	79.87675762306871	0.6570554237459756
NGC 7492	Time-varying Milky Way and Andromeda potential	2.627015373886727	73.60090079471699	0.6351714475720214
